datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:33:00,49,84.38,61.18,0.076,2.01,SJCE,INCT,GLONASS,-23.047985,-44.097782,-23.0,-44.0
2024-11-02 01:33:00,50,7.76,39.77,0.365,2.02,SJCE,INCT,GLONASS,-19.777742,-45.363056,-20.0,-45.0
2024-11-02 01:33:00,75,216.07,46.88,0.138,1.53,SJCE,INCT,GALILEO,-25.417435,-47.64197,-25.0,-48.0
2024-11-02 01:33:00,79,139.95,37.29,0.07,1.61,SJCE,INCT,GALILEO,-26.084932,-43.16673,-26.0,-43.0
2024-11-02 01:33:00,94,51.09,34.89,0.522,2.29,SJCE,INCT,GALILEO,-20.64839,-42.471653,-21.0,-42.0
2024-11-02 01:33:00,104,247.39,39.96,0.058,1.57,SJCE,INCT,GALILEO,-24.529968,-49.35017,-25.0,-49.0
2024-11-02 01:33:00,106,325.78,48.5,1.093,2.57,SJCE,INCT,GALILEO,-21.066801,-47.41995,-21.0,-47.0
2024-11-02 01:33:00,154,99.68,36.75,0.293,1.72,SJCE,INCT,BEIDOU,-23.851086,-41.734547,-24.0,-42.0
2024-11-02 01:33:00,164,129.29,36.8,0.067,1.53,SJCE,INCT,BEIDOU,-25.627153,-42.579826,-26.0,-43.0
2024-11-02 01:33:00,165,36.54,69.65,0.209,2.06,SJCE,INCT,BEIDOU,-22.321491,-45.149963,-22.0,-45.0
2024-11-02 01:33:00,173,132.25,52.6,0.058,1.58,SJCE,INCT,BEIDOU,-24.719065,-44.027805,-25.0,-44.0
2024-11-02 01:33:00,223,209.08,38.22,0.073,1.49,SJCE,INCT,BEIDOU,-26.392378,-47.837036,-26.0,-48.0
2024-11-02 01:33:00,3,121.0,73.0,0.132,1.99,SJCU,INCT,GPS,-23.679293,-45.10482,-24.0,-45.0
2024-11-02 01:33:00,4,188.0,49.0,0.274,1.78,SJCU,INCT,GPS,-25.73121,-46.349834,-26.0,-46.0
2024-11-02 01:33:00,7,312.0,34.0,0.066,1.62,SJCU,INCT,GPS,-20.400742,-49.28607,-20.0,-49.0
2024-11-02 01:33:00,9,231.0,36.0,0.065,1.75,SJCU,INCT,GPS,-25.680567,-49.34107,-26.0,-49.0
2024-11-02 01:33:00,16,88.0,31.0,0.739,2.8,SJCU,INCT,GPS,-23.04809,-40.8996,-23.0,-41.0
2024-11-02 01:33:00,38,121.0,33.0,0.292,1.78,SJCU,INCT,GLONASS,-25.448475,-41.831913,-25.0,-42.0
2024-11-02 01:33:00,39,185.0,36.0,0.391,1.93,SJCU,INCT,GLONASS,-27.120491,-46.34092,-27.0,-46.0
2024-11-02 01:33:00,49,84.0,61.0,0.05,1.92,SJCU,INCT,GLONASS,-23.039045,-44.18302,-23.0,-44.0
2024-11-02 01:33:00,50,8.0,40.0,0.4,2.07,SJCU,INCT,GLONASS,-19.808802,-45.448433,-20.0,-45.0
2024-11-02 01:33:00,75,216.0,47.0,0.048,1.52,SJCU,INCT,GALILEO,-25.413582,-47.728634,-25.0,-48.0
2024-11-02 01:33:00,79,140.0,37.0,0.062,1.56,SJCU,INCT,GALILEO,-26.118122,-43.239426,-26.0,-43.0
2024-11-02 01:33:00,94,51.0,35.0,0.409,2.12,SJCU,INCT,GALILEO,-20.65599,-42.585197,-21.0,-43.0
2024-11-02 01:33:00,104,247.0,40.0,0.054,1.56,SJCU,INCT,GALILEO,-24.552834,-49.43307,-25.0,-49.0
2024-11-02 01:33:00,106,326.0,49.0,0.946,3.28,SJCU,INCT,GALILEO,-21.100359,-47.482254,-21.0,-47.0
2024-11-02 01:33:00,154,100.0,37.0,0.581,1.83,SJCU,INCT,BEIDOU,-23.86967,-41.869125,-24.0,-42.0
2024-11-02 01:33:00,164,129.0,37.0,0.052,1.55,SJCU,INCT,BEIDOU,-25.599184,-42.68586,-26.0,-43.0
2024-11-02 01:33:00,165,37.0,70.0,0.144,2.12,SJCU,INCT,BEIDOU,-22.346203,-45.252342,-22.0,-45.0
2024-11-02 01:33:00,173,132.0,53.0,0.03,1.6,SJCU,INCT,BEIDOU,-24.693806,-44.14351,-25.0,-44.0
2024-11-02 01:33:00,223,209.0,38.0,0.05,1.5,SJCU,INCT,BEIDOU,-26.421326,-47.943916,-26.0,-48.0
2024-11-02 01:33:00,2,347.0,47.0,0.163,2.14,SLMA,INCT,GPS,0.05979745,-44.824844,0.0,-45.0
2024-11-02 01:33:00,3,159.0,53.0,0.27,2.15,SLMA,INCT,GPS,-4.662871,-43.415283,-5.0,-43.0
2024-11-02 01:33:00,7,289.0,45.0,0.158,2.04,SLMA,INCT,GPS,-1.6457261,-46.96586,-2.0,-47.0
2024-11-02 01:33:00,21,7.0,33.0,0.098,1.71,SLMA,INCT,GPS,1.7192384,-43.682518,2.0,-44.0
2024-11-02 01:33:00,49,130.0,55.0,0.271,2.51,SLMA,INCT,GLONASS,-3.9199479,-42.627743,-4.0,-43.0
2024-11-02 01:33:00,50,10.0,65.0,0.131,1.99,SLMA,INCT,GLONASS,-1.2308116,-43.971962,-1.0,-44.0
2024-11-02 01:33:00,61,321.0,33.0,0.117,2.04,SLMA,INCT,GLONASS,0.7833044,-46.947,1.0,-47.0
2024-11-02 01:33:00,81,10.0,37.0,0.113,1.76,SLMA,INCT,GALILEO,1.1443926,-43.553074,1.0,-44.0
2024-11-02 01:33:00,94,72.0,48.0,0.08,2.24,SLMA,INCT,GALILEO,-1.7798197,-41.706944,-2.0,-42.0
2024-11-02 01:33:00,95,359.0,36.0,0.152,1.96,SLMA,INCT,GALILEO,1.3307769,-44.280807,1.0,-44.0
2024-11-02 01:33:00,106,291.0,63.0,0.082,1.77,SLMA,INCT,GALILEO,-2.052219,-45.623184,-2.0,-46.0
2024-11-02 01:33:00,154,119.0,30.0,0.262,1.88,SLMA,INCT,BEIDOU,-4.931381,-39.978905,-5.0,-40.0
2024-11-02 01:33:00,163,328.0,47.0,0.079,1.88,SLMA,INCT,BEIDOU,-0.2841839,-45.655308,-0.0,-46.0
2024-11-02 01:33:00,165,135.0,76.0,0.19,2.08,SLMA,INCT,BEIDOU,-3.1186616,-43.686314,-3.0,-44.0
2024-11-02 01:33:00,173,151.0,34.0,0.453,2.24,SLMA,INCT,BEIDOU,-6.2662086,-42.16422,-6.0,-42.0
2024-11-02 01:33:00,3,118.0,70.0,0.352,1.99,SPBO,INCT,GPS,-23.360586,-47.39133,-23.0,-47.0
2024-11-02 01:33:00,4,186.0,49.0,0.049,1.59,SPBO,INCT,GPS,-25.383917,-48.726795,-25.0,-49.0
2024-11-02 01:33:00,7,314.0,36.0,0.159,1.82,SPBO,INCT,GPS,-20.126043,-51.439198,-20.0,-51.0
2024-11-02 01:33:00,9,230.0,38.0,0.456,2.01,SPBO,INCT,GPS,-25.212145,-51.54056,-25.0,-52.0
2024-11-02 01:33:00,38,121.0,30.0,0.089,1.76,SPBO,INCT,GLONASS,-25.336155,-43.858833,-25.0,-44.0
2024-11-02 01:33:00,39,183.0,36.0,0.104,1.93,SPBO,INCT,GLONASS,-26.771923,-48.66237,-27.0,-49.0
2024-11-02 01:33:00,49,87.0,58.0,0.52,2.46,SPBO,INCT,GLONASS,-22.755842,-46.433044,-23.0,-46.0
2024-11-02 01:33:00,50,12.0,40.0,0.282,2.26,SPBO,INCT,GLONASS,-19.492315,-47.674652,-19.0,-48.0
2024-11-02 01:33:00,54,278.0,30.0,0.999,2.4,SPBO,INCT,GLONASS,-22.181324,-53.589363,-22.0,-54.0
2024-11-02 01:33:00,75,214.0,48.0,0.049,1.52,SPBO,INCT,GALILEO,-25.035326,-50.057335,-25.0,-50.0
2024-11-02 01:33:00,79,139.0,35.0,0.257,1.78,SPBO,INCT,GALILEO,-25.916054,-45.4714,-26.0,-45.0
2024-11-02 01:33:00,94,54.0,33.0,0.2,1.97,SPBO,INCT,GALILEO,-20.298485,-44.68429,-20.0,-45.0
2024-11-02 01:33:00,104,247.0,42.0,1.083,2.39,SPBO,INCT,GALILEO,-24.108768,-51.6748,-24.0,-52.0
2024-11-02 01:33:00,106,330.0,50.0,0.059,1.55,SPBO,INCT,GALILEO,-20.721973,-49.747417,-21.0,-50.0
2024-11-02 01:33:00,154,101.0,34.0,0.245,1.74,SPBO,INCT,BEIDOU,-23.653719,-43.93213,-24.0,-44.0
2024-11-02 01:33:00,164,129.0,34.0,0.166,1.89,SPBO,INCT,BEIDOU,-25.495136,-44.8168,-25.0,-45.0
2024-11-02 01:33:00,165,44.0,68.0,0.536,2.24,SPBO,INCT,BEIDOU,-21.988895,-47.532936,-22.0,-48.0
2024-11-02 01:33:00,173,131.0,50.0,0.373,1.98,SPBO,INCT,BEIDOU,-24.466423,-46.392487,-24.0,-46.0
2024-11-02 01:33:00,223,207.0,39.0,0.053,1.6,SPBO,INCT,BEIDOU,-26.016426,-50.226196,-26.0,-50.0
2024-11-02 01:33:00,3,117.0,66.0,0.045,1.92,STAV,INCT,GPS,-22.696537,-50.223312,-23.0,-50.0
2024-11-02 01:33:00,4,182.0,48.0,0.933,2.04,STAV,INCT,GPS,-24.727873,-51.601032,-25.0,-52.0
2024-11-02 01:33:00,7,317.0,39.0,0.988,2.74,STAV,INCT,GPS,-19.499434,-54.068993,-19.0,-54.0
2024-11-02 01:33:00,9,228.0,40.0,0.573,2.51,STAV,INCT,GPS,-24.395079,-54.302994,-24.0,-54.0
2024-11-02 01:33:00,39,181.0,35.0,0.92,2.25,STAV,INCT,GLONASS,-26.155144,-51.578793,-26.0,-52.0
2024-11-02 01:33:00,49,90.0,55.0,0.074,2.01,STAV,INCT,GLONASS,-22.096468,-49.272636,-22.0,-49.0
2024-11-02 01:33:00,50,16.0,40.0,0.672,2.21,STAV,INCT,GLONASS,-18.794327,-50.499664,-19.0,-50.0
2024-11-02 01:33:00,54,279.0,33.0,1.008,2.73,STAV,INCT,GLONASS,-21.416746,-56.10978,-21.0,-56.0
2024-11-02 01:33:00,75,211.0,49.0,0.909,2.79,STAV,INCT,GALILEO,-24.2783,-52.938034,-24.0,-53.0
2024-11-02 01:33:00,79,139.0,32.0,0.081,1.48,STAV,INCT,GALILEO,-25.49058,-48.23123,-25.0,-48.0
2024-11-02 01:33:00,94,57.0,31.0,0.345,2.01,STAV,INCT,GALILEO,-19.560543,-47.355713,-20.0,-47.0
2024-11-02 01:33:00,104,246.0,45.0,1.376,3.1,STAV,INCT,GALILEO,-23.28049,-54.394936,-23.0,-54.0
2024-11-02 01:33:00,106,334.0,53.0,1.035,3.42,STAV,INCT,GALILEO,-20.10417,-52.534622,-20.0,-53.0
2024-11-02 01:33:00,154,102.0,31.0,0.41,1.84,STAV,INCT,BEIDOU,-23.064539,-46.549763,-23.0,-47.0
2024-11-02 01:33:00,164,129.0,31.0,0.153,1.88,STAV,INCT,BEIDOU,-25.026684,-47.50641,-25.0,-48.0
2024-11-02 01:33:00,165,53.0,66.0,0.066,1.94,STAV,INCT,BEIDOU,-21.30101,-50.366856,-21.0,-50.0
2024-11-02 01:33:00,173,130.0,47.0,0.063,1.59,STAV,INCT,BEIDOU,-23.846813,-49.219185,-24.0,-49.0
2024-11-02 01:33:00,223,205.0,40.0,1.364,2.41,STAV,INCT,BEIDOU,-25.209831,-53.104485,-25.0,-53.0
2024-11-02 01:33:00,3,96.0,71.0,0.054,2.07,STBR,INCT,GPS,-28.933779,-48.049976,-29.0,-48.0
2024-11-02 01:33:00,4,186.0,56.0,0.04,1.71,STBR,INCT,GPS,-30.805449,-49.456062,-31.0,-49.0
2024-11-02 01:33:00,7,319.0,32.0,1.18,2.75,STBR,INCT,GPS,-25.432604,-52.480984,-25.0,-52.0
2024-11-02 01:33:00,9,235.0,43.0,0.083,1.9,STBR,INCT,GPS,-30.610899,-52.17459,-31.0,-52.0
2024-11-02 01:33:00,38,116.0,33.0,0.138,2.36,STBR,INCT,GLONASS,-30.731474,-44.67057,-31.0,-45.0
2024-11-02 01:33:00,39,183.0,43.0,0.047,1.99,STBR,INCT,GLONASS,-31.933086,-49.405754,-32.0,-49.0
2024-11-02 01:33:00,49,75.0,56.0,0.067,2.34,STBR,INCT,GLONASS,-28.311758,-47.030956,-28.0,-47.0
2024-11-02 01:33:00,50,11.0,33.0,0.263,2.26,STBR,INCT,GLONASS,-24.561455,-48.30236,-25.0,-48.0
2024-11-02 01:33:00,54,284.0,30.0,1.095,3.03,STBR,INCT,GLONASS,-27.660082,-54.496758,-28.0,-54.0
2024-11-02 01:33:00,75,219.0,54.0,0.044,1.64,STBR,INCT,GALILEO,-30.489246,-50.77625,-30.0,-51.0
2024-11-02 01:33:00,79,135.0,40.0,0.096,2.32,STBR,INCT,GALILEO,-31.255777,-46.372448,-31.0,-46.0
2024-11-02 01:33:00,104,254.0,45.0,0.179,1.83,STBR,INCT,GALILEO,-29.629099,-52.433113,-30.0,-52.0
2024-11-02 01:33:00,106,335.0,44.0,0.067,1.89,STBR,INCT,GALILEO,-26.099371,-50.630108,-26.0,-51.0
2024-11-02 01:33:00,154,95.0,34.0,0.166,2.53,STBR,INCT,BEIDOU,-29.192701,-44.42201,-29.0,-44.0
2024-11-02 01:33:00,164,124.0,38.0,0.12,2.61,STBR,INCT,BEIDOU,-30.879517,-45.66786,-31.0,-46.0
2024-11-02 01:33:00,165,36.0,62.0,0.061,2.33,STBR,INCT,BEIDOU,-27.55239,-48.16964,-28.0,-48.0
2024-11-02 01:33:00,173,122.0,54.0,0.083,2.42,STBR,INCT,BEIDOU,-29.96036,-47.11989,-30.0,-47.0
2024-11-02 01:33:00,223,211.0,46.0,0.043,1.7,STBR,INCT,BEIDOU,-31.240215,-50.910038,-31.0,-51.0
2024-11-02 01:33:00,2,15.0,53.0,0.28,2.29,STBV,INCT,GPS,4.974903,-60.121296,5.0,-60.0
2024-11-02 01:33:00,3,142.0,37.0,0.154,2.05,STBV,INCT,GPS,-0.15711163,-58.360405,-0.0,-58.0
2024-11-02 01:33:00,7,290.0,67.0,0.393,2.23,STBV,INCT,GPS,3.2649908,-61.883785,3.0,-62.0
2024-11-02 01:33:00,21,25.0,34.0,0.288,2.06,STBV,INCT,GPS,6.6396093,-58.910507,7.0,-59.0
2024-11-02 01:33:00,30,312.0,35.0,0.363,2.21,STBV,INCT,GPS,5.5499964,-63.72802,6.0,-64.0
2024-11-02 01:33:00,49,122.0,35.0,0.229,2.3,STBV,INCT,GLONASS,0.68269956,-57.25445,1.0,-57.0
2024-11-02 01:33:00,50,56.0,59.0,0.18,2.0,STBV,INCT,GLONASS,3.8272223,-59.22106,4.0,-59.0
2024-11-02 01:33:00,54,250.0,42.0,0.167,2.23,STBV,INCT,GLONASS,1.7341136,-63.71991,2.0,-64.0
2024-11-02 01:33:00,61,336.0,49.0,0.319,2.24,STBV,INCT,GLONASS,5.1591334,-61.736683,5.0,-62.0
2024-11-02 01:33:00,81,29.0,37.0,0.484,2.14,STBV,INCT,GALILEO,6.1534343,-58.8464,6.0,-59.0
2024-11-02 01:33:00,94,83.0,31.0,0.241,1.9,STBV,INCT,GALILEO,3.4012413,-56.067562,3.0,-56.0
2024-11-02 01:33:00,95,18.0,39.0,0.542,2.36,STBV,INCT,GALILEO,6.210998,-59.59337,6.0,-60.0
2024-11-02 01:33:00,104,217.0,35.0,0.175,1.82,STBV,INCT,GALILEO,-0.40809822,-63.14018,-0.0,-63.0
2024-11-02 01:33:00,106,305.0,85.0,0.128,2.03,STBV,INCT,GALILEO,2.983495,-60.911247,3.0,-61.0
2024-11-02 01:33:00,163,354.0,60.0,0.35,2.17,STBV,INCT,BEIDOU,4.532643,-60.876286,5.0,-61.0
2024-11-02 01:33:00,165,119.0,55.0,0.118,2.2,STBV,INCT,BEIDOU,1.8333244,-58.891342,2.0,-59.0
2024-11-02 01:33:00,168,294.0,49.0,0.216,2.13,STBV,INCT,BEIDOU,3.869104,-63.027813,4.0,-63.0
2024-11-02 01:33:00,2,4.0,32.0,0.186,1.72,STCB,INCT,GPS,-11.06896,-55.75023,-11.0,-56.0
2024-11-02 01:33:00,3,127.0,57.0,0.261,2.12,STCB,INCT,GPS,-16.709026,-54.471268,-17.0,-54.0
2024-11-02 01:33:00,4,178.0,40.0,0.367,2.06,STCB,INCT,GPS,-18.988369,-55.9431,-19.0,-56.0
2024-11-02 01:33:00,7,317.0,48.0,0.214,2.22,STCB,INCT,GPS,-13.629584,-57.917625,-14.0,-58.0
2024-11-02 01:33:00,9,220.0,38.0,0.854,2.58,STCB,INCT,GPS,-18.367403,-58.556232,-18.0,-59.0
2024-11-02 01:33:00,49,102.0,48.0,0.261,2.15,STCB,INCT,GLONASS,-16.102676,-53.389248,-16.0,-53.0
2024-11-02 01:33:00,50,27.0,45.0,0.249,2.08,STCB,INCT,GLONASS,-12.961501,-54.713757,-13.0,-55.0
2024-11-02 01:33:00,54,273.0,39.0,0.345,2.03,STCB,INCT,GLONASS,-15.369398,-59.74754,-15.0,-60.0
2024-11-02 01:33:00,75,202.0,45.0,0.633,2.59,STCB,INCT,GALILEO,-18.254301,-57.218166,-18.0,-57.0
2024-11-02 01:33:00,94,65.0,30.0,0.308,2.02,STCB,INCT,GALILEO,-13.517235,-51.57485,-14.0,-52.0
2024-11-02 01:33:00,104,236.0,46.0,0.486,2.13,STCB,INCT,GALILEO,-17.129747,-58.51254,-17.0,-59.0
2024-11-02 01:33:00,106,339.0,62.0,0.092,2.07,STCB,INCT,GALILEO,-14.084714,-56.651867,-14.0,-57.0
2024-11-02 01:33:00,163,350.0,37.0,0.164,2.07,STCB,INCT,BEIDOU,-11.817388,-56.743244,-12.0,-57.0
2024-11-02 01:33:00,165,77.0,64.0,0.17,2.27,STCB,INCT,BEIDOU,-15.229853,-54.60916,-15.0,-55.0
2024-11-02 01:33:00,168,310.0,33.0,0.235,2.07,STCB,INCT,BEIDOU,-12.762275,-59.482735,-13.0,-59.0
2024-11-02 01:33:00,173,134.0,38.0,0.338,1.92,STCB,INCT,BEIDOU,-18.105343,-53.291622,-18.0,-53.0
2024-11-02 01:33:00,223,200.0,35.0,0.16,1.82,STCB,INCT,BEIDOU,-19.369732,-57.541546,-19.0,-58.0
2024-11-02 01:33:00,2,4.0,38.0,0.21,1.94,STCL,INCT,GPS,-7.1569,-55.190002,-7.0,-55.0
2024-11-02 01:33:00,3,135.0,54.0,0.156,2.2,STCL,INCT,GPS,-12.331669,-53.899666,-12.0,-54.0
2024-11-02 01:33:00,4,178.0,35.0,0.321,2.11,STCL,INCT,GPS,-14.87579,-55.30151,-15.0,-55.0
2024-11-02 01:33:00,7,311.0,52.0,0.075,2.01,STCL,INCT,GPS,-9.312781,-57.203903,-9.0,-57.0
2024-11-02 01:33:00,9,217.0,33.0,0.211,1.97,STCL,INCT,GPS,-14.289112,-58.14651,-14.0,-58.0
2024-11-02 01:33:00,49,109.0,48.0,0.259,2.41,STCL,INCT,GLONASS,-11.676191,-52.90593,-12.0,-53.0
2024-11-02 01:33:00,50,29.0,51.0,0.183,2.08,STCL,INCT,GLONASS,-8.740063,-54.282196,-9.0,-54.0
2024-11-02 01:33:00,54,268.0,39.0,0.175,2.17,STCL,INCT,GLONASS,-10.942898,-59.06265,-11.0,-59.0
2024-11-02 01:33:00,61,336.0,32.0,0.119,1.96,STCL,INCT,GLONASS,-6.7105365,-57.289898,-7.0,-57.0
2024-11-02 01:33:00,75,201.0,39.0,0.291,2.0,STCL,INCT,GALILEO,-14.134111,-56.760384,-14.0,-57.0
2024-11-02 01:33:00,94,69.0,33.0,0.201,2.06,STCL,INCT,GALILEO,-9.261828,-51.338017,-9.0,-51.0
2024-11-02 01:33:00,104,232.0,42.0,0.238,2.0,STCL,INCT,GALILEO,-12.798483,-58.046307,-13.0,-58.0
2024-11-02 01:33:00,106,332.0,67.0,0.077,1.89,STCL,INCT,GALILEO,-9.705816,-56.04856,-10.0,-56.0
2024-11-02 01:33:00,163,348.0,43.0,0.128,1.96,STCL,INCT,BEIDOU,-7.776308,-56.10083,-8.0,-56.0
2024-11-02 01:33:00,165,90.0,66.0,0.169,2.59,STCL,INCT,BEIDOU,-10.818969,-54.102406,-11.0,-54.0
2024-11-02 01:33:00,168,306.0,35.0,0.147,1.85,STCL,INCT,BEIDOU,-8.432977,-58.768024,-8.0,-59.0
2024-11-02 01:33:00,173,138.0,34.0,0.375,2.1,STCL,INCT,BEIDOU,-13.939618,-52.552986,-14.0,-53.0
2024-11-02 01:33:00,3,124.0,73.0,0.023,1.94,STCP,INCT,GPS,-23.211155,-44.192905,-23.0,-44.0
2024-11-02 01:33:00,4,189.0,48.0,0.344,1.76,STCP,INCT,GPS,-25.302858,-45.469414,-25.0,-45.0
2024-11-02 01:33:00,7,311.0,34.0,0.133,1.67,STCP,INCT,GPS,-19.947313,-48.38529,-20.0,-48.0
2024-11-02 01:33:00,9,230.0,35.0,0.066,1.63,STCP,INCT,GPS,-25.311531,-48.453648,-25.0,-48.0
2024-11-02 01:33:00,16,88.0,32.0,0.254,2.01,STCP,INCT,GPS,-22.545317,-40.147404,-23.0,-40.0
2024-11-02 01:33:00,38,122.0,33.0,0.146,1.81,STCP,INCT,GLONASS,-25.004814,-40.947872,-25.0,-41.0
2024-11-02 01:33:00,39,185.0,36.0,0.242,1.91,STCP,INCT,GLONASS,-26.612171,-45.396416,-27.0,-45.0
2024-11-02 01:33:00,49,85.0,62.0,0.153,2.26,STCP,INCT,GLONASS,-22.564983,-43.314568,-23.0,-43.0
2024-11-02 01:33:00,50,7.0,40.0,0.438,2.19,STCP,INCT,GLONASS,-19.292658,-44.570255,-19.0,-45.0
2024-11-02 01:33:00,75,216.0,46.0,0.5,1.66,STCP,INCT,GALILEO,-24.980192,-46.839615,-25.0,-47.0
2024-11-02 01:33:00,79,141.0,37.0,0.068,1.54,STCP,INCT,GALILEO,-25.65194,-42.36405,-26.0,-42.0
2024-11-02 01:33:00,94,51.0,36.0,0.553,2.33,STCP,INCT,GALILEO,-20.232286,-41.763058,-20.0,-42.0
2024-11-02 01:33:00,104,247.0,39.0,0.125,1.65,STCP,INCT,GALILEO,-24.089754,-48.59436,-24.0,-49.0
2024-11-02 01:33:00,106,324.0,48.0,0.498,2.24,STCP,INCT,GALILEO,-20.572119,-46.666866,-21.0,-47.0
2024-11-02 01:33:00,154,100.0,38.0,0.815,2.0,STCP,INCT,BEIDOU,-23.339731,-41.076378,-23.0,-41.0
2024-11-02 01:33:00,164,130.0,37.0,0.318,1.98,STCP,INCT,BEIDOU,-25.14198,-41.80198,-25.0,-42.0
2024-11-02 01:33:00,165,35.0,71.0,0.046,2.07,STCP,INCT,BEIDOU,-21.86323,-44.380775,-22.0,-44.0
2024-11-02 01:33:00,173,134.0,53.0,0.039,1.68,STCP,INCT,BEIDOU,-24.242071,-43.26509,-24.0,-43.0
2024-11-02 01:33:00,223,209.0,37.0,0.388,1.64,STCP,INCT,BEIDOU,-26.021902,-47.061497,-26.0,-47.0
2024-11-02 01:33:00,3,109.0,70.0,0.031,2.01,STCT,INCT,GPS,-25.809309,-48.09986,-26.0,-48.0
2024-11-02 01:33:00,4,185.0,52.0,0.048,1.69,STCT,INCT,GPS,-27.744013,-49.4627,-28.0,-49.0
2024-11-02 01:33:00,7,317.0,35.0,0.84,2.0,STCT,INCT,GPS,-22.48816,-52.232883,-22.0,-52.0
2024-11-02 01:33:00,9,232.0,41.0,0.436,1.94,STCT,INCT,GPS,-27.503017,-52.18915,-28.0,-52.0
2024-11-02 01:33:00,38,119.0,31.0,0.105,1.81,STCT,INCT,GLONASS,-27.71429,-44.63651,-28.0,-45.0
2024-11-02 01:33:00,39,183.0,39.0,0.047,1.93,STCT,INCT,GLONASS,-29.00307,-49.44911,-29.0,-49.0
2024-11-02 01:33:00,49,82.0,57.0,0.196,1.99,STCT,INCT,GLONASS,-25.190119,-47.13858,-25.0,-47.0
2024-11-02 01:33:00,50,12.0,37.0,0.681,2.76,STCT,INCT,GLONASS,-21.74436,-48.38703,-22.0,-48.0
2024-11-02 01:33:00,54,281.0,30.0,0.589,2.67,STCT,INCT,GLONASS,-24.536793,-54.440273,-25.0,-54.0
2024-11-02 01:33:00,75,216.0,51.0,0.036,1.63,STCT,INCT,GALILEO,-27.379911,-50.809994,-27.0,-51.0
2024-11-02 01:33:00,79,137.0,37.0,0.057,1.61,STCT,INCT,GALILEO,-28.232805,-46.298546,-28.0,-46.0
2024-11-02 01:33:00,94,53.0,31.0,0.342,2.02,STCT,INCT,GALILEO,-22.654793,-45.207134,-23.0,-45.0
2024-11-02 01:33:00,104,250.0,44.0,1.045,3.14,STCT,INCT,GALILEO,-26.486176,-52.396027,-26.0,-52.0
2024-11-02 01:33:00,106,333.0,48.0,0.038,1.74,STCT,INCT,GALILEO,-23.110912,-50.536278,-23.0,-51.0
2024-11-02 01:33:00,154,98.0,34.0,0.172,1.78,STCT,INCT,BEIDOU,-26.04136,-44.60836,-26.0,-45.0
2024-11-02 01:33:00,164,127.0,36.0,0.088,1.85,STCT,INCT,BEIDOU,-27.818966,-45.692493,-28.0,-46.0
2024-11-02 01:33:00,165,41.0,65.0,0.045,2.05,STCT,INCT,BEIDOU,-24.412668,-48.23971,-24.0,-48.0
2024-11-02 01:33:00,173,127.0,51.0,0.032,1.73,STCT,INCT,BEIDOU,-26.88741,-47.10823,-27.0,-47.0
2024-11-02 01:33:00,223,209.0,42.0,0.047,1.57,STCT,INCT,BEIDOU,-28.26907,-51.006493,-28.0,-51.0
2024-11-02 01:33:00,3,131.47,67.73,0.321,2.08,STMC,INCT,GPS,-19.529745,-46.556484,-20.0,-47.0
2024-11-02 01:33:00,4,186.05,43.95,0.844,2.15,STMC,INCT,GPS,-21.721518,-47.865776,-22.0,-48.0
2024-11-02 01:33:00,7,310.06,38.65,0.681,1.9,STMC,INCT,GPS,-16.411922,-50.390194,-16.0,-50.0
2024-11-02 01:33:00,9,226.53,34.21,0.654,1.77,STMC,INCT,GPS,-21.592457,-50.77803,-22.0,-51.0
2024-11-02 01:33:00,39,183.5,31.3,0.776,2.06,STMC,INCT,GLONASS,-23.323168,-47.830124,-23.0,-48.0
2024-11-02 01:33:00,49,95.7,59.17,0.192,2.23,STMC,INCT,GLONASS,-18.899307,-45.667633,-19.0,-46.0
2024-11-02 01:33:00,50,11.37,44.79,0.311,2.12,STMC,INCT,GLONASS,-15.850138,-46.923046,-16.0,-47.0
2024-11-02 01:33:00,75,211.47,43.49,0.051,1.48,STMC,INCT,GALILEO,-21.334433,-49.239124,-21.0,-49.0
2024-11-02 01:33:00,79,142.15,32.19,0.221,1.65,STMC,INCT,GALILEO,-22.251907,-44.561768,-22.0,-45.0
2024-11-02 01:33:00,94,56.34,36.49,0.236,2.14,STMC,INCT,GALILEO,-16.584093,-44.17077,-17.0,-44.0
2024-11-02 01:33:00,104,242.52,39.39,0.384,2.04,STMC,INCT,GALILEO,-20.341536,-50.840492,-20.0,-51.0
2024-11-02 01:33:00,106,324.22,54.0,0.074,1.72,STMC,INCT,GALILEO,-16.988497,-48.83165,-17.0,-49.0
2024-11-02 01:33:00,154,104.49,33.91,0.491,1.91,STMC,INCT,BEIDOU,-19.777946,-43.190002,-20.0,-43.0
2024-11-02 01:33:00,163,340.65,31.37,1.114,3.05,STMC,INCT,BEIDOU,-14.387137,-49.096115,-14.0,-49.0
2024-11-02 01:33:00,164,132.28,32.07,0.226,2.08,STMC,INCT,BEIDOU,-21.742252,-43.95026,-22.0,-44.0
2024-11-02 01:33:00,165,53.41,72.32,0.237,2.2,STMC,INCT,BEIDOU,-18.15857,-46.72221,-18.0,-47.0
2024-11-02 01:33:00,173,136.3,47.45,0.311,1.9,STMC,INCT,BEIDOU,-20.663183,-45.543293,-21.0,-46.0
2024-11-02 01:33:00,223,205.98,34.45,0.043,1.6,STMC,INCT,BEIDOU,-22.44168,-49.48385,-22.0,-49.0
