datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:33:00,164,132.28,32.07,0.226,2.08,STMC,INCT,BEIDOU
2024-11-02 01:33:00,165,53.41,72.32,0.237,2.2,STMC,INCT,BEIDOU
2024-11-02 01:33:00,173,136.3,47.45,0.311,1.9,STMC,INCT,BEIDOU
2024-11-02 01:33:00,223,205.98,34.45,0.043,1.6,STMC,INCT,BEIDOU
2024-11-02 01:33:00,2,12,46,0.081,1.89,STMN,INCT,GPS
2024-11-02 01:33:00,3,138,43,0.098,1.95,STMN,INCT,GPS
2024-11-02 01:33:00,7,304,62,0.081,2.16,STMN,INCT,GPS
2024-11-02 01:33:00,30,316,30,0.149,2.03,STMN,INCT,GPS
2024-11-02 01:33:00,49,117,39,0.138,2.23,STMN,INCT,GLONASS
2024-11-02 01:33:00,50,45,55,0.077,1.95,STMN,INCT,GLONASS
2024-11-02 01:33:00,54,258,43,0.093,2.2,STMN,INCT,GLONASS
2024-11-02 01:33:00,61,338,42,0.268,2.19,STMN,INCT,GLONASS
2024-11-02 01:33:00,75,195,32,0.113,1.76,STMN,INCT,GALILEO
2024-11-02 01:33:00,81,26,31,0.272,1.84,STMN,INCT,GALILEO
2024-11-02 01:33:00,94,77,30,0.161,1.87,STMN,INCT,GALILEO
2024-11-02 01:33:00,95,15,33,0.133,1.89,STMN,INCT,GALILEO
2024-11-02 01:33:00,104,222,40,0.11,1.92,STMN,INCT,GALILEO
2024-11-02 01:33:00,106,334,78,0.097,2.08,STMN,INCT,GALILEO
2024-11-02 01:33:00,163,354,53,0.129,2.19,STMN,INCT,BEIDOU
2024-11-02 01:33:00,165,108,59,0.059,2.15,STMN,INCT,BEIDOU
2024-11-02 01:33:00,168,302,45,0.131,1.99,STMN,INCT,BEIDOU
2024-11-02 01:33:00,2,337,40,0.321,2.11,STNT,INCT,GPS
2024-11-02 01:33:00,3,175,59,0.459,1.97,STNT,INCT,GPS
2024-11-02 01:33:00,7,289,34,0.248,1.77,STNT,INCT,GPS
2024-11-02 01:33:00,16,105,40,0.214,2.08,STNT,INCT,GPS
2024-11-02 01:33:00,21,357,30,0.147,1.75,STNT,INCT,GPS
2024-11-02 01:33:00,49,139,66,0.033,1.9,STNT,INCT,GLONASS
2024-11-02 01:33:00,50,346,61,0.295,2.2,STNT,INCT,GLONASS
2024-11-02 01:33:00,81,0,34,0.158,1.78,STNT,INCT,GALILEO
2024-11-02 01:33:00,94,60,57,0.116,2.28,STNT,INCT,GALILEO
2024-11-02 01:33:00,95,350,31,0.166,2.02,STNT,INCT,GALILEO
2024-11-02 01:33:00,106,290,52,0.147,1.94,STNT,INCT,GALILEO
2024-11-02 01:33:00,154,120,41,0.247,1.81,STNT,INCT,BEIDOU
2024-11-02 01:33:00,163,321,38,0.318,2.06,STNT,INCT,BEIDOU
2024-11-02 01:33:00,164,146,30,0.276,1.95,STNT,INCT,BEIDOU
2024-11-02 01:33:00,165,195,84,0.183,2.29,STNT,INCT,BEIDOU
2024-11-02 01:33:00,3,117.72,65.38,0.055,1.88,STPE,INCT,GPS
2024-11-02 01:33:00,4,181.66,48.01,0.861,2.74,STPE,INCT,GPS
2024-11-02 01:33:00,7,317.84,39.81,0.23,2.26,STPE,INCT,GPS
2024-11-02 01:33:00,9,227.33,40.35,0.513,2.34,STPE,INCT,GPS
2024-11-02 01:33:00,39,180.87,35.05,1.139,2.53,STPE,INCT,GLONASS
2024-11-02 01:33:00,49,90.42,53.93,0.054,1.82,STPE,INCT,GLONASS
2024-11-02 01:33:00,50,17.49,39.92,0.375,2.07,STPE,INCT,GLONASS
2024-11-02 01:33:00,54,278.6,34.13,0.462,2.23,STPE,INCT,GLONASS
2024-11-02 01:33:00,75,210.02,49.23,0.373,1.91,STPE,INCT,GALILEO
2024-11-02 01:33:00,79,138.91,31.77,0.096,1.4,STPE,INCT,GALILEO
2024-11-02 01:33:00,94,57.72,30.49,0.214,1.96,STPE,INCT,GALILEO
2024-11-02 01:33:00,104,245.18,45.51,0.319,2.37,STPE,INCT,GALILEO
2024-11-02 01:33:00,106,335.33,53.42,1.026,2.94,STPE,INCT,GALILEO
2024-11-02 01:33:00,164,129.16,30.63,0.197,1.92,STPE,INCT,BEIDOU
2024-11-02 01:33:00,165,55.11,65.61,0.044,1.87,STPE,INCT,BEIDOU
2024-11-02 01:33:00,173,130.26,46.2,0.061,1.52,STPE,INCT,BEIDOU
2024-11-02 01:33:00,223,204.73,39.81,0.773,2.03,STPE,INCT,BEIDOU
2024-11-02 01:33:00,3,117,66,0.05,1.96,STPZ,INCT,GPS
2024-11-02 01:33:00,4,182,49,0.609,2.15,STPZ,INCT,GPS
2024-11-02 01:33:00,7,317,39,1.041,2.14,STPZ,INCT,GPS
2024-11-02 01:33:00,9,228,40,0.923,1.91,STPZ,INCT,GPS
2024-11-02 01:33:00,39,181,36,0.839,2.45,STPZ,INCT,GLONASS
2024-11-02 01:33:00,49,89,55,0.066,1.97,STPZ,INCT,GLONASS
2024-11-02 01:33:00,50,16,40,0.62,3.05,STPZ,INCT,GLONASS
2024-11-02 01:33:00,54,279,33,0.73,2.42,STPZ,INCT,GLONASS
2024-11-02 01:33:00,75,211,49,0.654,2.41,STPZ,INCT,GALILEO
2024-11-02 01:33:00,79,139,33,0.084,1.45,STPZ,INCT,GALILEO
2024-11-02 01:33:00,94,57,31,0.266,2.08,STPZ,INCT,GALILEO
2024-11-02 01:33:00,104,246,45,1.172,3.27,STPZ,INCT,GALILEO
2024-11-02 01:33:00,106,334,53,0.999,2.91,STPZ,INCT,GALILEO
2024-11-02 01:33:00,154,102,31,0.888,2.08,STPZ,INCT,BEIDOU
2024-11-02 01:33:00,164,129,32,0.171,1.88,STPZ,INCT,BEIDOU
2024-11-02 01:33:00,165,53,66,0.064,1.96,STPZ,INCT,BEIDOU
2024-11-02 01:33:00,173,130,47,0.069,1.64,STPZ,INCT,BEIDOU
2024-11-02 01:33:00,3,108,64,0.763,2.15,STSH,INCT,GPS
2024-11-02 01:33:00,4,179,52,0.751,2.03,STSH,INCT,GPS
2024-11-02 01:33:00,7,323,39,0.998,2.47,STSH,INCT,GPS
2024-11-02 01:33:00,9,229,45,0.445,1.99,STSH,INCT,GPS
2024-11-02 01:33:00,39,179,39,0.887,2.84,STSH,INCT,GLONASS
2024-11-02 01:33:00,49,86,51,0.616,2.36,STSH,INCT,GLONASS
2024-11-02 01:33:00,50,20,36,0.865,2.86,STSH,INCT,GLONASS
2024-11-02 01:33:00,54,283,36,0.065,2.06,STSH,INCT,GLONASS
2024-11-02 01:33:00,75,211,54,1.042,2.79,STSH,INCT,GALILEO
2024-11-02 01:33:00,79,136,33,0.294,1.96,STSH,INCT,GALILEO
2024-11-02 01:33:00,104,249,49,0.727,2.12,STSH,INCT,GALILEO
2024-11-02 01:33:00,106,341,51,0.5,2.63,STSH,INCT,GALILEO
2024-11-02 01:33:00,164,127,31,0.204,2.09,STSH,INCT,BEIDOU
2024-11-02 01:33:00,165,53,61,0.567,2.16,STSH,INCT,BEIDOU
2024-11-02 01:33:00,173,126,47,0.667,2.51,STSH,INCT,BEIDOU
2024-11-02 01:33:00,223,205,44,0.956,2.15,STSH,INCT,BEIDOU
2024-11-02 01:33:00,3,124,71,0.426,2.4,STSJ,INCT,GPS
2024-11-02 01:33:00,4,187,48,0.24,1.73,STSJ,INCT,GPS
2024-11-02 01:33:00,7,312,36,0.889,1.91,STSJ,INCT,GPS
2024-11-02 01:33:00,9,229,36,0.052,1.78,STSJ,INCT,GPS
2024-11-02 01:33:00,16,90,30,0.641,2.38,STSJ,INCT,GPS
2024-11-02 01:33:00,38,122,31,0.411,1.79,STSJ,INCT,GLONASS
2024-11-02 01:33:00,39,184,35,0.319,1.93,STSJ,INCT,GLONASS
2024-11-02 01:33:00,49,88,60,0.116,2.08,STSJ,INCT,GLONASS
2024-11-02 01:33:00,50,9,41,0.414,2.46,STSJ,INCT,GLONASS
2024-11-02 01:33:00,75,214,46,0.048,1.55,STSJ,INCT,GALILEO
2024-11-02 01:33:00,79,140,36,0.078,1.54,STSJ,INCT,GALILEO
2024-11-02 01:33:00,94,53,35,0.641,2.54,STSJ,INCT,GALILEO
2024-11-02 01:33:00,104,246,40,0.362,2.05,STSJ,INCT,GALILEO
2024-11-02 01:33:00,106,326,50,0.46,2.04,STSJ,INCT,GALILEO
2024-11-02 01:33:00,154,101,36,0.511,1.65,STSJ,INCT,BEIDOU
2024-11-02 01:33:00,164,130,35,0.051,1.61,STSJ,INCT,BEIDOU
2024-11-02 01:33:00,165,42,70,0.334,2.38,STSJ,INCT,BEIDOU
2024-11-02 01:33:00,173,133,51,0.158,1.86,STSJ,INCT,BEIDOU
2024-11-02 01:33:00,223,208,37,0.049,1.59,STSJ,INCT,BEIDOU
2024-11-02 01:33:00,2,343,33,0.814,2.1,UFBA,INCT,GPS
2024-11-02 01:33:00,3,163,68,0.042,1.95,UFBA,INCT,GPS
2024-11-02 01:33:00,4,193,36,0.393,1.62,UFBA,INCT,GPS
2024-11-02 01:33:00,7,297,34,0.21,1.72,UFBA,INCT,GPS
2024-11-02 01:33:00,16,97,38,0.479,2.37,UFBA,INCT,GPS
2024-11-02 01:33:00,38,131,32,0.282,1.86,UFBA,INCT,GLONASS
2024-11-02 01:33:00,49,115,68,0.072,2.13,UFBA,INCT,GLONASS
2024-11-02 01:33:00,50,355,53,0.22,2.05,UFBA,INCT,GLONASS
2024-11-02 01:33:00,75,214,33,0.345,1.75,UFBA,INCT,GALILEO
2024-11-02 01:33:00,79,149,32,0.228,1.63,UFBA,INCT,GALILEO
2024-11-02 01:33:00,94,53,49,0.739,2.98,UFBA,INCT,GALILEO
2024-11-02 01:33:00,106,304,51,0.336,1.99,UFBA,INCT,GALILEO
2024-11-02 01:33:00,154,111,42,0.587,2.01,UFBA,INCT,BEIDOU
2024-11-02 01:33:00,163,328,33,0.567,2.18,UFBA,INCT,BEIDOU
2024-11-02 01:33:00,164,140,34,0.408,2.06,UFBA,INCT,BEIDOU
2024-11-02 01:33:00,165,37,86,0.044,2,UFBA,INCT,BEIDOU
2024-11-02 01:33:00,173,150,48,0.112,1.74,UFBA,INCT,BEIDOU
2024-11-02 01:34:00,3,116,66,0.042,1.97,CTAS,INCT,GPS
2024-11-02 01:34:00,4,182,48,0.946,2.98,CTAS,INCT,GPS
2024-11-02 01:34:00,7,317,39,1.4,2.33,CTAS,INCT,GPS
2024-11-02 01:34:00,9,227,40,0.756,2.43,CTAS,INCT,GPS
2024-11-02 01:34:00,39,181,36,0.712,1.99,CTAS,INCT,GLONASS
2024-11-02 01:34:00,49,91,55,0.051,2.01,CTAS,INCT,GLONASS
2024-11-02 01:34:00,50,17,40,0.445,1.89,CTAS,INCT,GLONASS
2024-11-02 01:34:00,54,279,33,0.935,2.91,CTAS,INCT,GLONASS
2024-11-02 01:34:00,75,210,49,0.721,3.08,CTAS,INCT,GALILEO
2024-11-02 01:34:00,79,139,32,0.082,1.51,CTAS,INCT,GALILEO
2024-11-02 01:34:00,94,57,31,0.338,2.07,CTAS,INCT,GALILEO
2024-11-02 01:34:00,104,246,45,1.116,2.37,CTAS,INCT,GALILEO
2024-11-02 01:34:00,106,335,52,0.929,3.35,CTAS,INCT,GALILEO
2024-11-02 01:34:00,154,101,31,0.582,1.86,CTAS,INCT,BEIDOU
2024-11-02 01:34:00,164,129,31,0.195,1.83,CTAS,INCT,BEIDOU
2024-11-02 01:34:00,165,54,66,0.042,1.96,CTAS,INCT,BEIDOU
2024-11-02 01:34:00,173,130,47,0.047,1.57,CTAS,INCT,BEIDOU
2024-11-02 01:34:00,223,205,40,1.116,2.64,CTAS,INCT,BEIDOU
2024-11-02 01:34:00,2,340,43,0.225,1.94,FRTZ,INCT,GPS
2024-11-02 01:34:00,3,168,57,0.155,1.92,FRTZ,INCT,GPS
2024-11-02 01:34:00,7,287,38,0.36,1.93,FRTZ,INCT,GPS
2024-11-02 01:34:00,16,107,36,0.211,2,FRTZ,INCT,GPS
2024-11-02 01:34:00,21,1,32,0.165,1.81,FRTZ,INCT,GPS
2024-11-02 01:34:00,49,137,61,0.267,2.02,FRTZ,INCT,GLONASS
2024-11-02 01:34:00,50,353,65,0.224,1.98,FRTZ,INCT,GLONASS
2024-11-02 01:34:00,81,4,36,0.206,1.72,FRTZ,INCT,GALILEO
2024-11-02 01:34:00,94,68,54,0.144,2.19,FRTZ,INCT,GALILEO
2024-11-02 01:34:00,95,353,34,0.225,1.91,FRTZ,INCT,GALILEO
2024-11-02 01:34:00,106,290,56,0.182,1.88,FRTZ,INCT,GALILEO
2024-11-02 01:34:00,163,322,42,0.176,1.79,FRTZ,INCT,BEIDOU
2024-11-02 01:34:00,165,162,81,0.119,2.18,FRTZ,INCT,BEIDOU
2024-11-02 01:34:00,173,155,39,0.452,1.87,FRTZ,INCT,BEIDOU
2024-11-02 01:34:00,3,116,66,0.025,2,MOR3,INCT,GPS
2024-11-02 01:34:00,4,182,48,0.875,2.75,MOR3,INCT,GPS
2024-11-02 01:34:00,7,317,39,1.008,2.41,MOR3,INCT,GPS
2024-11-02 01:34:00,9,227,40,0.765,2.4,MOR3,INCT,GPS
2024-11-02 01:34:00,39,181,36,0.636,2.1,MOR3,INCT,GLONASS
2024-11-02 01:34:00,49,91,55,0.047,1.95,MOR3,INCT,GLONASS
2024-11-02 01:34:00,50,17,40,0.472,1.96,MOR3,INCT,GLONASS
2024-11-02 01:34:00,54,279,33,0.96,2.67,MOR3,INCT,GLONASS
2024-11-02 01:34:00,75,210,49,0.685,2.22,MOR3,INCT,GALILEO
2024-11-02 01:34:00,79,139,32,0.067,1.5,MOR3,INCT,GALILEO
2024-11-02 01:34:00,94,57,31,0.348,2.08,MOR3,INCT,GALILEO
2024-11-02 01:34:00,104,246,45,1.002,2.94,MOR3,INCT,GALILEO
2024-11-02 01:34:00,106,335,52,0.97,3.52,MOR3,INCT,GALILEO
2024-11-02 01:34:00,154,101,31,0.624,2.13,MOR3,INCT,BEIDOU
2024-11-02 01:34:00,164,129,31,0.179,1.91,MOR3,INCT,BEIDOU
2024-11-02 01:34:00,165,54,66,0.022,1.95,MOR3,INCT,BEIDOU
2024-11-02 01:34:00,173,130,47,0.03,1.49,MOR3,INCT,BEIDOU
2024-11-02 01:34:00,223,205,40,1.4,2.45,MOR3,INCT,BEIDOU
2024-11-02 01:34:00,2,355,38,0.235,2.08,PALM,INCT,GPS
2024-11-02 01:34:00,3,144,59,0.548,2.77,PALM,INCT,GPS
2024-11-02 01:34:00,4,184,34,0.677,2.36,PALM,INCT,GPS
2024-11-02 01:34:00,7,301,46,0.243,2.14,PALM,INCT,GPS
2024-11-02 01:34:00,49,114,55,0.236,2.18,PALM,INCT,GLONASS
2024-11-02 01:34:00,50,16,55,0.294,2.29,PALM,INCT,GLONASS
2024-11-02 01:34:00,54,267,30,0.283,2.14,PALM,INCT,GLONASS
2024-11-02 01:34:00,75,206,35,0.582,2.08,PALM,INCT,GALILEO
2024-11-02 01:34:00,94,66,41,0.286,2.35,PALM,INCT,GALILEO
2024-11-02 01:34:00,104,235,35,0.634,2.53,PALM,INCT,GALILEO
2024-11-02 01:34:00,106,314,62,0.223,2.28,PALM,INCT,GALILEO
2024-11-02 01:34:00,154,112,30,0.428,2,PALM,INCT,BEIDOU
2024-11-02 01:34:00,163,338,41,0.29,2.21,PALM,INCT,BEIDOU
2024-11-02 01:34:00,165,93,75,0.258,2.34,PALM,INCT,BEIDOU
2024-11-02 01:34:00,173,142,39,0.829,2.56,PALM,INCT,BEIDOU
2024-11-02 01:34:00,3,91,69,0.043,1.81,POAL,INCT,GPS
2024-11-02 01:34:00,4,183,58,0.059,1.46,POAL,INCT,GPS
2024-11-02 01:34:00,7,322,32,1.335,2.31,POAL,INCT,GPS
2024-11-02 01:34:00,9,236,46,0.087,1.77,POAL,INCT,GPS
2024-11-02 01:34:00,38,115,31,0.107,1.71,POAL,INCT,GLONASS
2024-11-02 01:34:00,39,181,45,0.106,1.8,POAL,INCT,GLONASS
2024-11-02 01:34:00,49,75,54,0.091,1.74,POAL,INCT,GLONASS
2024-11-02 01:34:00,50,14,31,0.084,1.76,POAL,INCT,GLONASS
2024-11-02 01:34:00,54,287,31,1.037,2.85,POAL,INCT,GLONASS
2024-11-02 01:34:00,75,219,57,0.176,1.72,POAL,INCT,GALILEO
2024-11-02 01:34:00,79,133,39,0.062,1.53,POAL,INCT,GALILEO
2024-11-02 01:34:00,104,257,48,0.149,1.93,POAL,INCT,GALILEO
2024-11-02 01:34:00,106,339,43,0.636,2.27,POAL,INCT,GALILEO
2024-11-02 01:34:00,154,94,32,0.075,1.66,POAL,INCT,BEIDOU
2024-11-02 01:34:00,164,123,37,0.072,1.6,POAL,INCT,BEIDOU
2024-11-02 01:34:00,165,38,60,0.041,1.86,POAL,INCT,BEIDOU
2024-11-02 01:34:00,173,119,53,0.055,1.63,POAL,INCT,BEIDOU
2024-11-02 01:34:00,223,210,48,0.161,1.66,POAL,INCT,BEIDOU
2024-11-02 01:34:00,3,116,66,0.046,2.04,PRU2,INCT,GPS
2024-11-02 01:34:00,4,182,48,0.985,2.97,PRU2,INCT,GPS
2024-11-02 01:34:00,7,317,39,1.4,2.27,PRU2,INCT,GPS
2024-11-02 01:34:00,9,227,40,0.722,2.3,PRU2,INCT,GPS
2024-11-02 01:34:00,39,181,36,0.662,2.72,PRU2,INCT,GLONASS
2024-11-02 01:34:00,49,91,55,0.066,1.94,PRU2,INCT,GLONASS
2024-11-02 01:34:00,50,17,40,0.459,1.91,PRU2,INCT,GLONASS
2024-11-02 01:34:00,54,279,33,0.926,2.64,PRU2,INCT,GLONASS
2024-11-02 01:34:00,75,210,49,0.71,2.34,PRU2,INCT,GALILEO
2024-11-02 01:34:00,79,139,32,0.113,1.85,PRU2,INCT,GALILEO
2024-11-02 01:34:00,94,57,31,0.338,1.99,PRU2,INCT,GALILEO
2024-11-02 01:34:00,104,246,45,1.165,2.21,PRU2,INCT,GALILEO
2024-11-02 01:34:00,106,335,52,0.93,3.55,PRU2,INCT,GALILEO
2024-11-02 01:34:00,154,101,31,0.667,1.89,PRU2,INCT,BEIDOU
2024-11-02 01:34:00,164,129,31,0.198,1.92,PRU2,INCT,BEIDOU
2024-11-02 01:34:00,165,54,66,0.044,2.03,PRU2,INCT,BEIDOU
2024-11-02 01:34:00,173,130,47,0.047,1.93,PRU2,INCT,BEIDOU
2024-11-02 01:34:00,223,205,40,1.053,2.37,PRU2,INCT,BEIDOU
2024-11-02 01:34:00,3,116,66,0.044,2.03,PRU4,INCT,GPS
2024-11-02 01:34:00,4,182,48,0.949,3.09,PRU4,INCT,GPS
2024-11-02 01:34:00,7,317,39,1.4,2.49,PRU4,INCT,GPS
2024-11-02 01:34:00,9,227,40,0.865,2.17,PRU4,INCT,GPS
2024-11-02 01:34:00,39,181,36,0.701,1.9,PRU4,INCT,GLONASS
2024-11-02 01:34:00,49,91,55,0.06,2.03,PRU4,INCT,GLONASS
2024-11-02 01:34:00,50,17,40,0.459,1.9,PRU4,INCT,GLONASS
2024-11-02 01:34:00,54,279,33,0.954,2.75,PRU4,INCT,GLONASS
2024-11-02 01:34:00,75,210,49,0.729,2.82,PRU4,INCT,GALILEO
2024-11-02 01:34:00,79,139,32,0.09,1.91,PRU4,INCT,GALILEO
2024-11-02 01:34:00,94,57,31,0.344,2.1,PRU4,INCT,GALILEO
2024-11-02 01:34:00,104,246,45,1.041,2.2,PRU4,INCT,GALILEO
2024-11-02 01:34:00,106,335,52,0.937,3.44,PRU4,INCT,GALILEO
2024-11-02 01:34:00,154,101,31,0.688,1.97,PRU4,INCT,BEIDOU
2024-11-02 01:34:00,164,129,31,0.193,2.04,PRU4,INCT,BEIDOU
2024-11-02 01:34:00,165,54,66,0.046,1.98,PRU4,INCT,BEIDOU
2024-11-02 01:34:00,173,130,47,0.054,1.96,PRU4,INCT,BEIDOU
2024-11-02 01:34:00,223,205,40,1.206,2.57,PRU4,INCT,BEIDOU
2024-11-02 01:34:00,3,114,65,0.798,2.66,ROSA,INCT,GPS
2024-11-02 01:34:00,4,180,49,0.754,2.64,ROSA,INCT,GPS
2024-11-02 01:34:00,7,319,40,0.642,2.27,ROSA,INCT,GPS
2024-11-02 01:34:00,9,227,42,0.538,2.62,ROSA,INCT,GPS
2024-11-02 01:34:00,39,180,36,0.863,2.58,ROSA,INCT,GLONASS
2024-11-02 01:34:00,49,90,53,0.034,1.92,ROSA,INCT,GLONASS
2024-11-02 01:34:00,50,19,39,0.077,1.78,ROSA,INCT,GLONASS
2024-11-02 01:34:00,54,280,35,0.113,2.07,ROSA,INCT,GLONASS
2024-11-02 01:34:00,75,209,50,0.731,2.28,ROSA,INCT,GALILEO
2024-11-02 01:34:00,79,138,32,0.105,1.6,ROSA,INCT,GALILEO
2024-11-02 01:34:00,94,58,30,0.247,2.05,ROSA,INCT,GALILEO
2024-11-02 01:34:00,104,247,47,0.429,2.09,ROSA,INCT,GALILEO
2024-11-02 01:34:00,106,338,53,1.07,3.01,ROSA,INCT,GALILEO
2024-11-02 01:34:00,164,129,30,0.066,1.6,ROSA,INCT,BEIDOU
2024-11-02 01:34:00,165,56,65,0.108,2.17,ROSA,INCT,BEIDOU
2024-11-02 01:34:00,173,128,46,0.384,2,ROSA,INCT,BEIDOU
2024-11-02 01:34:00,223,204,41,0.717,2.5,ROSA,INCT,BEIDOU
2024-11-02 01:34:00,3,119.13,72.88,0.108,2.03,SJCE,INCT,GPS
2024-11-02 01:34:00,4,187.91,49.09,0.276,1.64,SJCE,INCT,GPS
2024-11-02 01:34:00,7,311.68,34.22,0.076,1.76,SJCE,INCT,GPS
2024-11-02 01:34:00,9,230.05,36.46,0.099,1.8,SJCE,INCT,GPS
2024-11-02 01:34:00,16,88.79,30.74,0.696,2.65,SJCE,INCT,GPS
2024-11-02 01:34:00,38,120.71,32.57,0.264,1.72,SJCE,INCT,GLONASS
2024-11-02 01:34:00,39,184.24,36.55,0.248,1.8,SJCE,INCT,GLONASS
2024-11-02 01:34:00,49,85.62,61.31,0.057,1.92,SJCE,INCT,GLONASS
2024-11-02 01:34:00,50,7.85,40.33,0.35,2.05,SJCE,INCT,GLONASS
2024-11-02 01:34:00,75,215.55,46.92,0.08,1.55,SJCE,INCT,GALILEO
2024-11-02 01:34:00,79,139.56,37.15,0.078,1.58,SJCE,INCT,GALILEO
2024-11-02 01:34:00,94,51.45,35.17,0.431,2.26,SJCE,INCT,GALILEO
2024-11-02 01:34:00,104,247.9,40.03,0.057,1.57,SJCE,INCT,GALILEO
2024-11-02 01:34:00,106,326.09,48.13,0.958,2.16,SJCE,INCT,GALILEO
2024-11-02 01:34:00,154,99.16,36.62,0.418,1.81,SJCE,INCT,BEIDOU
2024-11-02 01:34:00,164,129.62,36.51,0.094,1.52,SJCE,INCT,BEIDOU
2024-11-02 01:34:00,165,37.42,70.03,0.179,2.13,SJCE,INCT,BEIDOU
2024-11-02 01:34:00,173,131.53,52.62,0.043,1.64,SJCE,INCT,BEIDOU
2024-11-02 01:34:00,223,208.71,38.48,0.082,1.52,SJCE,INCT,BEIDOU
2024-11-02 01:34:00,3,119,73,0.108,1.98,SJCU,INCT,GPS
2024-11-02 01:34:00,4,188,49,0.223,1.7,SJCU,INCT,GPS
2024-11-02 01:34:00,7,312,34,0.105,1.6,SJCU,INCT,GPS
2024-11-02 01:34:00,9,230,37,0.072,1.7,SJCU,INCT,GPS
2024-11-02 01:34:00,16,89,31,0.731,2.53,SJCU,INCT,GPS
2024-11-02 01:34:00,38,121,32,0.437,1.75,SJCU,INCT,GLONASS
2024-11-02 01:34:00,39,184,37,0.228,1.8,SJCU,INCT,GLONASS
2024-11-02 01:34:00,49,86,61,0.043,1.86,SJCU,INCT,GLONASS
2024-11-02 01:34:00,50,8,40,0.321,1.97,SJCU,INCT,GLONASS
2024-11-02 01:34:00,75,215,47,0.051,1.38,SJCU,INCT,GALILEO
2024-11-02 01:34:00,79,140,37,0.063,1.53,SJCU,INCT,GALILEO
2024-11-02 01:34:00,94,52,35,0.483,2.15,SJCU,INCT,GALILEO
2024-11-02 01:34:00,104,248,40,0.055,1.6,SJCU,INCT,GALILEO
2024-11-02 01:34:00,106,326,48,1.084,2.99,SJCU,INCT,GALILEO
2024-11-02 01:34:00,154,99,37,0.409,1.76,SJCU,INCT,BEIDOU
2024-11-02 01:34:00,164,130,36,0.048,1.47,SJCU,INCT,BEIDOU
2024-11-02 01:34:00,165,38,70,0.175,2.04,SJCU,INCT,BEIDOU
2024-11-02 01:34:00,173,131,53,0.03,1.58,SJCU,INCT,BEIDOU
2024-11-02 01:34:00,223,209,39,0.051,1.49,SJCU,INCT,BEIDOU
2024-11-02 01:34:00,2,348,46,0.121,1.9,SLMA,INCT,GPS
2024-11-02 01:34:00,3,159,53,0.225,2.1,SLMA,INCT,GPS
2024-11-02 01:34:00,7,288,45,0.183,2.11,SLMA,INCT,GPS
2024-11-02 01:34:00,21,7,33,0.117,1.73,SLMA,INCT,GPS
2024-11-02 01:34:00,49,131,54,0.249,2.34,SLMA,INCT,GLONASS
2024-11-02 01:34:00,50,11,66,0.102,1.94,SLMA,INCT,GLONASS
2024-11-02 01:34:00,61,322,33,0.137,1.96,SLMA,INCT,GLONASS
2024-11-02 01:34:00,81,11,37,0.109,1.73,SLMA,INCT,GALILEO
2024-11-02 01:34:00,94,73,48,0.114,2.24,SLMA,INCT,GALILEO
2024-11-02 01:34:00,95,359,36,0.225,2.12,SLMA,INCT,GALILEO
2024-11-02 01:34:00,106,292,63,0.078,1.81,SLMA,INCT,GALILEO
2024-11-02 01:34:00,154,119,31,0.306,1.94,SLMA,INCT,BEIDOU
2024-11-02 01:34:00,163,328,47,0.092,1.93,SLMA,INCT,BEIDOU
2024-11-02 01:34:00,165,136,76,0.148,2.32,SLMA,INCT,BEIDOU
2024-11-02 01:34:00,173,150,34,0.449,2.15,SLMA,INCT,BEIDOU
2024-11-02 01:34:00,3,117,70,0.435,2.18,SPBO,INCT,GPS
2024-11-02 01:34:00,4,185,49,0.044,1.56,SPBO,INCT,GPS
2024-11-02 01:34:00,7,314,37,0.219,1.84,SPBO,INCT,GPS
2024-11-02 01:34:00,9,229,38,1.064,1.86,SPBO,INCT,GPS
2024-11-02 01:34:00,38,121,30,0.092,1.7,SPBO,INCT,GLONASS
2024-11-02 01:34:00,39,183,36,0.054,1.9,SPBO,INCT,GLONASS
2024-11-02 01:34:00,49,88,58,0.765,2.83,SPBO,INCT,GLONASS
2024-11-02 01:34:00,50,12,40,0.345,2.06,SPBO,INCT,GLONASS
2024-11-02 01:34:00,54,278,30,1.151,2.5,SPBO,INCT,GLONASS
2024-11-02 01:34:00,75,213,48,0.052,1.63,SPBO,INCT,GALILEO
2024-11-02 01:34:00,79,139,35,0.301,1.75,SPBO,INCT,GALILEO
2024-11-02 01:34:00,94,54,33,0.272,1.97,SPBO,INCT,GALILEO
2024-11-02 01:34:00,104,247,42,1.043,2.44,SPBO,INCT,GALILEO
2024-11-02 01:34:00,106,330,50,0.055,1.59,SPBO,INCT,GALILEO
2024-11-02 01:34:00,154,100,34,0.191,1.7,SPBO,INCT,BEIDOU
2024-11-02 01:34:00,164,129,34,0.158,1.98,SPBO,INCT,BEIDOU
2024-11-02 01:34:00,165,45,68,0.482,2.11,SPBO,INCT,BEIDOU
2024-11-02 01:34:00,173,130,50,0.315,1.99,SPBO,INCT,BEIDOU
2024-11-02 01:34:00,223,207,39,0.061,1.55,SPBO,INCT,BEIDOU
2024-11-02 01:34:00,3,116,66,0.055,1.92,STAV,INCT,GPS
2024-11-02 01:34:00,4,182,48,0.939,2.67,STAV,INCT,GPS
2024-11-02 01:34:00,7,317,40,1.067,3,STAV,INCT,GPS
